timestamp,platform,mode,requested,delivered,avg_weighted_score,min,max,above_half,atom,action,prec,seq,obs,data,nogen,risk,ind,rhythm,feas,coverage_ok,dup_count,contradiction_count
2026-05-11T18:19:21,Web,Core,10,10,7.9,7,9,0,10,10,10,7,3,6,6,0,10,7,10,true,0,0
2026-05-11T18:19:21,Web,Pro,20,20,8.2,7,9,0,20,20,20,20,0,12,12,0,20,20,20,true,0,0
2026-05-11T18:19:21,Mobile,Core,10,10,7.8,6,9,0,10,9,7,6,6,1,10,0,10,9,10,false,0,0
2026-05-11T18:19:21,Mobile,Pro,20,20,8.0,7,9,0,20,20,14,12,13,0,20,0,20,20,20,false,0,0
2026-05-11T18:19:21,API,Core,10,10,7.4,7,8,0,10,10,10,2,2,10,8,0,10,2,10,true,0,0
2026-05-11T18:19:21,API,Pro,20,20,8.3,8,9,0,20,20,20,20,5,10,10,0,20,20,20,false,0,0
2026-05-11T18:56:38,Web,Core,10,10,15.4,13,17,10,10,10,10,10,0,6,6,0,10,10,10,1,0,0
2026-05-11T18:56:38,Web,Pro,20,20,15.4,13,17,20,20,20,20,20,0,12,12,0,20,20,20,1,0,0
2026-05-11T18:56:38,Mobile,Core,10,10,15.4,12,18,10,10,10,7,7,6,1,10,0,10,9,10,1,0,0
2026-05-11T18:56:38,Mobile,Pro,20,20,15.3,12,18,20,20,19,14,12,14,1,20,0,20,19,20,1,0,0
2026-05-11T18:56:38,API,Core,10,10,15.6,15,18,10,10,10,10,10,2,6,4,0,10,10,10,0,0,0
2026-05-11T18:56:38,API,Pro,20,20,14.3,11,18,17,20,20,15,11,5,14,15,0,20,11,20,0,0,0
2026-05-11T21:39:48,Web,Core,10,10,14.7,12,21,10,10,10,8,5,6,3,7,1,10,5,10,1,0,0
2026-05-11T21:39:48,Web,Pro,20,20,14.9,13,17,20,20,20,20,19,0,8,13,0,20,20,20,1,0,0
2026-05-11T21:39:48,Mobile,Core,10,10,15.7,11,19,8,10,10,10,6,8,2,10,0,10,1,10,1,0,0
2026-05-11T21:39:48,Mobile,Pro,20,20,15.8,11,19,19,20,20,17,12,17,3,20,0,20,10,20,1,0,0
2026-05-11T21:39:48,API,Core,10,10,12.1,9,16,6,10,10,7,1,2,4,10,0,10,0,10,0,0,0
2026-05-11T21:39:48,API,Pro,20,20,13.8,11,18,13,20,20,20,11,5,4,16,0,20,9,20,1,0,1
2026-05-12T15:19:52,Web,Core,10,10,12.1,10,17,5,10,10,9,1,5,0,5,0,10,5,10,0,0,0
2026-05-12T15:19:52,Web,Pro,20,20,13.6,10,18,15,20,20,17,9,8,4,13,0,20,13,20,1,0,0
2026-05-12T15:19:52,Mobile,Core,10,10,13.6,10,18,5,10,10,10,5,4,0,5,0,10,9,10,1,0,0
2026-05-12T15:19:52,Mobile,Pro,20,20,14.9,10,18,15,20,20,19,11,13,0,15,0,20,19,20,1,0,0
2026-05-12T15:19:52,API,Core,10,10,13.3,11,17,6,10,10,10,5,2,2,8,0,10,2,10,1,0,0
2026-05-12T15:19:52,API,Pro,20,20,12.6,11,17,11,20,20,16,3,6,6,20,0,20,0,20,1,0,0
2026-05-12T15:25:19,Web,Core,10,10,12.5,10,17,5,10,10,10,5,1,1,3,0,10,9,10,1,0,0
2026-05-12T15:25:19,Web,Pro,20,20,13.8,10,17,15,20,20,20,15,1,4,10,0,20,19,20,1,0,0
2026-05-12T15:25:19,Mobile,Core,10,10,13.6,10,18,5,10,10,10,5,4,0,5,0,10,9,10,1,0,0
2026-05-12T15:25:19,Mobile,Pro,20,20,14.9,10,18,15,20,20,19,11,13,0,15,0,20,19,20,1,0,0
2026-05-12T15:25:19,API,Core,10,10,13.3,11,17,6,10,10,10,5,2,2,8,0,10,2,10,1,0,0
2026-05-12T15:25:19,API,Pro,20,20,13.8,11,18,13,20,20,20,11,5,4,16,0,20,8,20,1,0,1
2026-05-12T17:35:17,web,Core,10,10,12.6,10,17,7,10,10,6,2,7,0,7,0,10,3,10,1,0,0
2026-05-12T17:35:17,web,Pro,20,20,13.8,10,17,15,20,20,20,15,4,0,15,0,20,9,20,1,0,0
2026-05-12T18-37-42.779426,Web,Core,1.0
2026-05-12T18-37-42.779426,Web,Pro,1.0
2026-05-12T19-12-04.017639,Web,Core,1.1
2026-05-12T19-12-04.017639,Web,Pro,1.4
2026-05-12T19-16-49.412983,Web,Core,1.0
2026-05-12T19-16-49.412983,Web,Pro,1.0
2026-05-12T19-42-19.937666,Web,Core,1.0
2026-05-12T19-42-19.937666,Web,Pro,1.4
2026-05-12T20-08-25.691360,Web,Core,1.0
2026-05-12T20-08-25.691360,Web,Pro,1.0
2026-05-12T20-29-10.601965,Web,Core,1.0
2026-05-12T20-29-10.601965,Web,Pro,1.0
2026-05-12T20-31-25.662421,Web,Core,1.0
2026-05-12T20-31-25.662421,Web,Pro,1.0
2026-05-12T20-32-49.488369,Web,Core,1.0
2026-05-12T20-32-49.488369,Web,Pro,1.0
2026-05-12T21-09-32.222648,Web,Core,1.0
2026-05-12T21-09-32.222648,Web,Pro,1.0
2026-05-12T21-13-17.406615,Web,Core,1.0
2026-05-12T21-13-17.406615,Web,Pro,1.0
2026-05-12T21-15-15.411299,Web,Core,1.0
2026-05-12T21-15-15.411299,Web,Pro,1.0
2026-05-12T21-16-14.502173,Web,Core,1.0
2026-05-12T21-16-14.502173,Web,Pro,1.0
2026-05-12T21-18-53.098281,Web,Core,1.0
2026-05-12T21-18-53.098281,Web,Pro,1.0
2026-05-12T22-24-00.058160,Web,Core,22.1
2026-05-12T22-24-00.058160,Web,Pro,19.7
2026-05-12T22-24-56.885417,Web,Core,22.1
2026-05-12T22-24-56.885417,Web,Pro,19.7
2026-05-12T22-28-43.981573,Web,Core,22.1
2026-05-12T22-28-43.981573,Web,Pro,19.7
2026-05-13T09-02-01.663698,Web,Core,22.1
2026-05-13T09-02-01.663698,Web,Pro,19.7
2026-05-13T09-02-43.650220,Web,Core,22.1
2026-05-13T09-02-43.650220,Web,Pro,19.7
2026-05-13T09-06-41.393850,Web,Core,22.1
2026-05-13T09-06-41.393850,Web,Pro,19.7
2026-05-13T09-08-28.331874,Web,Core,22.1
2026-05-13T09-08-28.331874,Web,Pro,19.7
2026-05-13T09-09-44.263717,Web,Core,22.1
2026-05-13T09-09-44.263717,Web,Pro,19.7
2026-05-13T09-17-44.245150,Web,Core,22.1
2026-05-13T09-17-44.245150,Web,Pro,19.7
2026-05-13T09-35-36.714923,Web,Core,22.1
2026-05-13T09-35-36.714923,Web,Pro,19.7
2026-05-13T09-50-54.053710,Web,Core,22.1
2026-05-13T09-50-54.053710,Web,Pro,19.7
2026-05-13T10-45-14.998659,Web,Core,22.1
2026-05-13T10-45-14.998659,Web,Pro,19.7
2026-05-13T12-34-59.896431,Web,Core,22.1
2026-05-13T12-34-59.896431,Web,Pro,19.7
2026-05-13T13-41-14.136095,Web,Core,22.1
2026-05-13T13-41-14.136095,Web,Pro,19.7
2026-05-13T14-01-36.035853,Web,Core,22.1
2026-05-13T14-01-36.035853,Web,Pro,19.7
2026-05-13T15-06-40.917949,Web,Core,22.1
2026-05-13T15-06-40.917949,Web,Pro,21.1
